2020-10-02 19:46:31,2.0000
2020-10-03 12:25:27,1.0000
2020-10-03 19:44:03,1.0000
2020-10-03 20:02:15,1.0000
2020-10-04 18:01:51,3.0000
2020-10-08 16:47:22,1.0000
2020-10-08 17:44:06,2.0000
2020-10-08 18:01:51,2.0000
2020-10-08 18:33:13,1.0000
2020-10-08 19:17:29,2.0000
2020-10-09 12:02:03,2.0000
2020-10-09 16:46:56,1.0000
2020-10-09 19:52:50,2.0000
2020-10-10 19:05:36,2.0000
2020-10-10 19:35:08,2.0000
2020-10-10 21:29:36,2.0000
2020-10-15 19:48:47,1.0000
2020-10-16 16:33:36,2.0000
2020-10-17 19:51:36,1.0000
2020-10-18 18:44:59,2.0000
2020-10-19 18:25:59,1.0000
2020-10-19 19:00:25,4.0000
2020-10-20 18:12:24,1.0000
2020-10-21 19:32:02,4.0000
2020-10-21 19:52:39,1.0000
2020-10-21 20:41:04,1.0000
2020-10-24 18:42:29,2.0000
2020-10-25 12:15:34,1.0000
2020-10-26 17:25:33,1.0000
2020-10-28 17:12:42,1.0000
2020-10-30 17:30:18,1.0000
2020-11-02 17:55:58,1.0000
2020-11-02 20:03:23,1.0000
2020-11-03 12:56:45,2.0000
2020-11-03 17:24:09,1.0000
2020-11-06 17:03:57,1.0000
2020-11-10 17:03:11,2.0000
2020-11-11 17:42:08,1.0000
2020-11-12 19:34:15,1.0000
2020-11-12 21:04:42,3.0000
2020-11-13 21:05:02,2.0000
2020-11-17 12:53:18,4.0000
2020-11-17 15:00:30,1.0000
2020-11-17 18:13:45,1.0000
2020-11-19 17:45:58,1.0000
2020-11-22 15:35:56,2.0000
2020-11-22 16:21:58,2.0000
2020-11-24 17:51:20,1.0000
2020-11-25 19:20:04,1.0000
2020-11-27 20:56:19,2.0000
2020-11-29 11:10:53,1.0000
2020-11-30 16:32:25,1.0000
2020-11-30 19:43:13,2.0000
2020-12-02 17:56:31,1.0000
2020-12-04 16:47:30,1.0000
2020-12-09 18:29:36,1.0000
2020-12-10 16:49:25,1.0000
2020-12-11 15:20:39,1.0000
2020-12-11 16:45:04,1.0000
2020-12-12 16:50:33,1.0000
2020-12-13 20:19:52,2.0000
2020-12-15 17:32:38,1.0000
2020-12-21 17:45:49,1.0000
2020-12-21 18:15:41,1.0000
2020-12-22 18:10:57,1.0000
2020-12-23 18:07:21,1.0000
2020-12-24 17:16:02,1.0000
2020-12-29 11:25:18,1.0000
2021-01-02 20:34:34,1.0000
2021-01-03 19:51:51,1.0000
2021-01-05 17:46:57,1.0000
2021-01-07 16:59:30,2.0000
2021-01-09 20:18:23,1.0000
2021-01-12 17:50:51,1.0000
2021-01-13 16:23:08,1.0000
2021-01-14 18:30:30,1.0000
2021-01-14 19:07:59,1.0000
2021-01-19 15:03:05,2.0000
2021-01-25 17:46:19,1.0000
2021-01-26 20:47:37,6.0000
2021-01-27 15:13:53,3.0000
2021-01-30 14:11:50,2.0000
2021-01-31 18:41:55,2.0000
2021-02-01 17:38:52,1.0000
2021-02-02 17:57:41,1.0000
2021-02-02 21:10:36,1.0000
2021-02-03 15:30:48,1.0000
2021-02-03 17:36:56,1.0000
2021-02-06 16:28:59,2.0000
2021-02-07 18:47:44,1.0000
2021-02-09 14:59:24,1.0000
2021-02-09 18:33:01,1.0000
2021-02-10 17:51:32,1.0000
2021-02-11 17:18:01,1.0000
2021-02-12 17:26:22,1.0000
2021-02-13 17:02:10,1.0000
2021-02-14 15:01:29,2.0000
2021-02-15 17:20:04,1.0000
2021-02-15 17:33:00,1.0000
2021-02-16 11:29:33,2.0000
2021-02-16 16:56:55,1.0000
2021-02-17 18:59:55,1.0000
2021-02-19 17:31:24,1.0000
2021-02-20 13:29:52,1.0000
2021-02-22 19:26:47,1.0000
2021-02-23 16:57:20,1.0000
2021-02-24 17:00:47,1.0000
2021-02-26 17:31:49,1.0000
2021-02-27 17:14:04,1.0000
2021-03-01 17:07:57,1.0000
2021-03-01 18:50:15,1.0000
2021-03-03 17:03:38,1.0000
2021-03-04 17:43:21,1.0000
2021-03-07 16:37:39,2.0000
2021-03-07 20:25:57,1.0000
2021-03-08 16:17:22,1.0000
2021-03-09 17:01:31,1.0000
2021-03-12 18:17:07,2.0000
2021-03-12 18:40:52,1.0000
2021-03-14 14:29:45,1.0000
2021-03-14 20:52:49,2.0000
2021-03-16 17:26:55,1.0000
2021-03-18 19:32:10,1.0000
2021-03-18 20:14:12,1.0000
2021-03-19 18:03:02,1.0000
2021-03-20 20:35:21,1.0000
2021-03-24 18:24:28,1.0000
2021-03-24 19:36:49,1.0000
2021-03-24 20:15:49,1.0000
2021-03-25 18:32:15,2.0000
2021-03-26 15:04:44,1.0000
2021-03-26 15:04:44,1.0000
2021-04-02 19:54:55,1.0000
2021-04-05 17:19:56,2.0000
2021-04-06 20:44:03,2.0000
2021-04-07 18:06:54,1.0000
2021-04-07 19:29:26,2.0000
2021-04-08 16:32:00,1.0000
2021-04-09 17:05:37,2.0000
2021-04-09 17:44:25,1.0000
2021-04-10 17:24:41,1.0000
2021-04-10 20:01:27,1.0000
2021-04-13 18:29:12,6.0000
2021-04-14 11:03:55,2.0000
2021-04-19 17:22:42,2.0000
2021-04-19 18:27:35,4.0000
2021-04-19 18:56:46,6.0000
2021-04-20 18:20:35,2.0000
2021-04-21 12:27:59,2.0000
2021-04-21 16:53:18,2.0000
2021-04-24 18:05:16,10.0000
2021-04-25 18:30:57,1.0000
2021-04-26 12:09:01,2.0000
2021-04-29 18:09:00,6.0000
2021-04-29 19:54:56,1.0000
2021-04-30 11:16:59,3.0000
2021-05-01 18:34:37,2.0000
2021-05-01 19:07:02,2.0000
2021-05-02 16:07:58,1.0000
2021-05-03 18:58:34,2.0000
2021-05-06 11:54:04,2.0000
2021-05-07 13:13:39,2.0000
2021-05-08 17:11:11,2.0000
2021-05-08 19:36:09,4.0000
2021-05-08 21:05:50,4.0000
2021-05-09 12:15:10,2.0000
2021-05-09 19:56:06,1.0000
2021-05-10 13:47:36,3.0000
2021-05-10 19:05:37,7.0000
2021-05-12 19:01:12,4.0000
2021-05-13 15:39:46,2.0000
2021-05-13 19:25:00,2.0000
2021-05-15 17:48:05,2.0000
2021-05-16 14:04:18,2.0000
2021-05-17 14:54:20,1.0000
2021-05-17 15:20:49,8.0000
2021-05-17 17:35:41,1.0000
2021-05-17 19:46:26,2.0000
2021-05-17 20:00:00,-2.0000
2021-05-18 16:46:39,1.0000
2021-05-20 18:03:00,10.0000
2021-05-20 19:04:35,4.0000
2021-05-22 11:27:20,6.0000
2021-05-24 18:13:48,1.0000
2021-05-24 18:36:27,4.0000
2021-05-24 19:38:45,1.0000
2021-05-29 19:52:58,1.0000
