date,sales
2020-09-30 19:55:46,2.0000
2020-10-02 13:31:01,1.0000
2020-10-02 20:11:34,2.0000
2020-10-03 12:51:38,1.0000
2020-10-03 18:42:46,1.0000
2020-10-03 18:57:38,1.0000
2020-10-03 19:19:05,1.0000
2020-10-04 12:43:35,1.0000
2020-10-04 14:21:33,3.0000
2020-10-04 19:28:45,2.0000
2020-10-05 19:19:54,2.0000
2020-10-05 20:11:24,1.0000
2020-10-09 18:09:05,2.0000
2020-10-09 18:26:49,1.0000
2020-10-11 19:27:24,1.0000
2020-10-11 19:28:37,1.0000
2020-10-12 18:51:15,1.0000
2020-10-13 14:05:12,2.0000
2020-10-15 14:27:08,1.0000
2020-10-16 15:08:33,2.0000
2020-10-16 19:08:36,2.0000
2020-10-18 12:44:53,2.0000
2020-10-18 12:49:57,3.0000
2020-10-18 17:01:12,1.0000
2020-10-19 20:14:06,2.0000
2020-10-20 14:47:09,1.0000
2020-10-29 20:14:44,1.0000
2020-10-29 21:07:19,1.0000
2020-10-31 14:00:42,2.0000
2020-11-02 16:25:50,2.0000
2020-11-03 13:48:04,6.0000
2020-11-03 19:02:39,5.0000
2020-11-03 20:23:10,1.0000
2020-11-04 15:18:25,1.0000
2020-11-04 17:34:57,2.0000
2020-11-05 13:11:25,3.0000
2020-11-05 20:11:59,2.0000
2020-11-07 18:20:17,3.0000
2020-11-07 18:25:40,1.0000
2020-11-08 11:59:12,1.0000
2020-11-09 11:43:31,1.0000
2020-11-09 17:47:40,2.0000
2020-11-09 20:54:22,1.0000
2020-11-10 14:19:56,4.0000
2020-11-12 15:05:30,1.0000
2020-11-13 03:23:00,4.0000
2020-11-19 19:53:44,2.0000
2020-11-20 12:33:25,2.0000
2020-11-21 18:04:41,2.0000
2020-11-21 21:11:00,1.0000
2020-11-27 21:04:41,1.0000
2020-11-28 15:37:50,2.0000
2020-11-29 11:48:16,1.0000
2020-11-29 18:57:47,1.0000
2020-11-30 12:56:42,1.0000
2020-12-01 13:58:02,1.0000
2020-12-01 20:09:39,2.0000
2020-12-01 20:50:19,2.0000
2020-12-03 17:47:47,2.0000
2020-12-04 11:22:12,3.0000
2020-12-04 17:06:37,1.0000
2020-12-05 15:16:37,3.0000
2020-12-05 19:51:21,1.0000
2020-12-06 17:14:14,2.0000
2020-12-14 14:37:29,1.0000
2020-12-15 20:20:19,1.0000
2020-12-16 13:15:15,1.0000
2020-12-16 18:18:28,1.0000
2020-12-16 18:58:37,1.0000
2020-12-16 21:14:42,2.0000
2020-12-19 13:15:03,2.0000
2020-12-19 18:19:41,1.0000
2020-12-20 20:09:28,1.0000
2020-12-24 11:59:31,2.0000
2020-12-25 13:21:47,1.0000
2020-12-27 16:39:48,2.0000
2020-12-28 18:10:54,2.0000
2020-12-29 11:25:18,3.0000
2020-12-29 13:25:18,1.0000
2020-12-30 13:37:49,1.0000
2020-12-30 17:55:29,1.0000
2021-01-01 18:49:07,1.0000
2021-01-03 14:28:11,3.0000
2021-01-03 20:28:10,1.0000
2021-01-04 13:14:00,2.0000
2021-01-04 20:06:33,1.0000
2021-01-04 20:41:41,2.0000
2021-01-05 13:06:08,1.0000
