date,quantity
2018-06-16 11:41:12,1.0000
2018-06-16 11:41:12,1.0000
2018-06-16 13:08:32,1.0000
2018-06-19 11:28:45,1.0000
2018-06-19 11:28:45,1.0000
2018-06-19 11:28:45,1.0000
2018-07-05 17:04:11,1.0000
2018-07-05 17:04:11,1.0000
2018-07-05 17:04:11,2.0000
2018-07-19 11:13:42,2.0000
2018-09-12 16:16:40,1.0000
2018-09-12 16:16:40,1.0000
2018-09-12 16:16:40,1.0000
2018-09-15 10:10:05,4.0000
2018-10-02 10:05:59,3.0000
2018-10-02 10:05:59,3.0000
2018-10-02 10:05:59,3.0000
2018-10-03 14:57:28,2.0000
2018-10-17 16:47:39,3.0000
2018-10-17 16:47:39,2.0000
2018-10-24 10:36:07,2.0000
2018-10-24 10:36:07,2.0000
2018-10-30 11:04:57,2.0000
2018-11-02 10:57:05,2.0000
2018-11-02 10:57:05,1.0000
2018-11-02 10:57:05,1.0000
2018-11-02 16:20:11,2.0000
2018-11-02 16:20:11,2.0000
2018-11-07 11:12:20,2.0000
2018-11-07 11:12:20,1.0000
2018-11-16 18:25:02,3.0000
2018-11-16 18:25:02,2.0000
2018-11-16 18:25:02,5.0000
2018-11-24 10:16:17,2.0000
2018-11-24 10:16:17,4.0000
2018-12-07 10:21:06,2.0000
2018-12-07 10:21:06,4.0000
2018-12-07 10:21:06,4.0000
2018-12-13 15:37:57,3.0000
2018-12-23 12:44:57,1.0000
2018-12-23 12:44:57,1.0000
2019-01-03 15:33:27,3.0000
2019-01-08 10:49:07,1.0000
2019-01-08 10:49:07,2.0000
2019-01-15 13:53:26,1.0000
2019-01-15 13:53:26,2.0000
2019-01-15 13:53:26,2.0000
2019-01-24 10:48:57,1.0000
2019-01-24 10:48:57,1.0000
2019-01-31 17:25:08,2.0000
2019-01-31 17:25:08,2.0000
2019-02-01 16:33:59,2.0000
2019-02-01 16:33:59,2.0000
2019-02-01 16:33:59,2.0000
2019-02-07 10:57:57,2.0000
2019-02-07 10:57:57,2.0000
2019-02-07 10:57:57,3.0000
2019-02-07 10:57:57,3.0000
2019-02-09 16:05:17,1.0000
2019-02-09 16:05:17,1.0000
2019-02-09 16:05:17,1.0000
2019-03-13 19:25:46,1.0000
2019-03-13 19:25:46,1.0000
2019-03-13 19:25:46,1.0000
2019-03-13 19:25:46,1.0000
2019-03-13 19:25:46,1.0000
2019-03-16 10:47:11,1.0000
2019-03-16 10:47:11,1.0000
2019-03-16 10:47:11,2.0000
2019-03-16 10:47:11,2.0000
2019-03-16 10:47:11,1.0000
2019-03-16 15:48:50,2.0000
2019-03-16 15:48:50,3.0000
2019-03-23 09:51:07,2.0000
2019-03-23 09:51:07,3.0000
2019-03-26 14:08:41,2.0000
2019-03-26 14:08:41,2.0000
2019-04-13 10:22:30,2.0000
2019-04-13 10:22:30,4.0000
2019-05-08 14:39:12,1.0000
2019-05-14 15:12:27,1.0000
2019-05-14 15:12:27,3.0000
2019-05-14 15:12:27,3.0000
2019-05-25 11:38:36,2.0000
2019-05-31 16:16:51,1.0000
2019-05-31 16:16:51,1.0000
2019-06-18 15:52:41,1.0000
2019-06-18 15:52:41,1.0000
2019-07-25 10:49:37,1.0000
2019-07-25 10:49:37,1.0000
2019-07-25 10:49:37,1.0000
2019-07-25 10:49:37,1.0000
2019-07-25 10:49:37,1.0000
2019-08-13 10:42:28,2.0000
2019-08-13 10:42:28,2.0000
2019-08-13 10:42:28,2.0000
2019-08-13 10:42:28,2.0000
2019-08-13 10:42:28,2.0000
2019-08-13 17:24:52,2.0000
2019-08-13 17:24:52,3.0000
2019-08-13 17:24:52,2.0000
2019-08-20 10:29:14,2.0000
2019-08-20 10:29:14,1.0000
2019-08-27 10:26:36,5.0000
2019-08-27 10:36:15,15.0000
2019-09-03 10:46:33,4.0000
2019-09-03 10:46:33,1.0000
2019-09-03 10:46:33,1.0000
2019-09-10 13:25:57,2.0000
2019-09-10 13:25:57,3.0000
2019-09-12 16:25:47,2.0000
2019-09-27 11:38:45,5.0000
2019-09-27 11:38:45,5.0000
2019-09-27 11:38:45,8.0000
2019-10-26 09:44:05,3.0000
2019-10-26 09:44:05,2.0000
2019-10-30 10:24:25,5.0000
2019-10-30 10:24:25,6.0000
2019-10-30 10:24:25,3.0000
2019-10-30 10:24:25,3.0000
2019-11-07 16:33:11,1.0000
2019-11-07 16:33:11,1.0000
2019-11-14 16:04:10,3.0000
2019-11-14 16:04:10,3.0000
2019-11-27 13:09:04,1.0000
2019-11-27 13:09:04,2.0000
2019-11-27 13:09:04,1.0000
2019-11-27 13:09:04,6.0000
2019-11-27 17:06:38,1.0000
2019-11-27 17:06:38,1.0000
2019-11-27 17:06:38,2.0000
2019-11-28 16:40:36,1.0000
2019-11-29 16:00:22,1.0000
2019-11-29 16:00:22,3.0000
2019-11-29 16:00:22,1.0000
2019-12-08 12:17:18,2.0000
2019-12-08 12:17:18,2.0000
2019-12-11 16:56:33,3.0000
2019-12-11 16:56:33,3.0000
2019-12-11 16:56:33,4.0000
2019-12-14 10:10:20,4.0000
2019-12-14 10:10:20,6.0000
2019-12-14 10:10:20,4.0000
2019-12-17 11:24:24,3.0000
2019-12-17 11:24:24,4.0000
2019-12-19 14:45:29,2.0000
2019-12-28 11:58:30,1.0000
2020-01-03 10:14:38,4.0000
2020-01-03 10:14:38,3.0000
2020-01-03 10:14:38,5.0000
2020-01-03 11:56:56,2.0000
2020-01-17 10:43:09,1.0000
2020-01-17 10:43:09,2.0000
2020-01-17 10:43:09,1.0000
2020-01-23 16:21:37,4.0000
2020-01-28 15:54:26,5.0000
2020-01-28 15:54:26,6.0000
2020-01-28 15:54:26,1.0000
2020-02-15 11:34:59,2.0000
2020-02-18 10:29:13,5.0000
2020-02-18 10:29:13,3.0000
2020-03-04 15:32:27,5.0000
2020-03-04 15:32:27,5.0000
2020-03-07 15:52:24,1.0000
2020-03-07 15:52:24,1.0000
2020-03-12 09:55:19,5.0000
2020-03-12 09:55:19,5.0000
2020-03-12 09:55:19,5.0000
2020-04-08 11:15:49,3.0000
2020-04-08 11:15:49,3.0000
2020-04-08 11:15:49,3.0000
2020-04-08 11:15:49,3.0000
2020-04-08 11:15:49,3.0000
2020-04-08 12:21:47,4.0000
2020-04-08 12:21:47,4.0000
2020-05-12 16:06:36,4.0000
2020-05-12 16:06:36,4.0000
2020-05-12 16:06:36,4.0000
2020-05-12 16:29:48,5.0000
2020-05-12 16:29:48,4.0000
2020-05-12 16:29:48,2.0000
2020-05-22 10:09:39,1.0000
2020-05-27 10:19:23,1.0000
2020-05-27 10:19:23,1.0000
2020-05-27 10:19:23,1.0000
2020-05-27 10:19:23,1.0000
2020-05-30 15:19:11,1.0000
2020-05-30 15:21:09,1.0000
2020-06-02 18:02:51,1.0000
2020-06-06 10:55:53,2.0000
2020-06-06 16:17:13,1.0000
2020-06-06 16:17:13,1.0000
2020-06-09 11:13:00,4.0000
2020-06-09 11:13:00,4.0000
2020-06-09 11:13:00,4.0000
2020-06-10 14:12:47,2.0000
2020-06-13 14:43:56,1.0000
2020-06-13 14:43:56,1.0000
2020-06-16 09:51:23,1.0000
2020-06-16 15:17:56,3.0000
2020-06-16 15:17:56,3.0000
2020-06-16 15:17:56,3.0000
2020-06-16 15:17:56,3.0000
2020-06-17 11:03:49,3.0000
2020-06-26 17:14:39,1.0000
2020-06-26 17:14:39,1.0000
2020-06-26 17:14:39,1.0000
2020-07-03 17:21:58,4.0000
2020-07-08 11:13:40,5.0000
2020-07-08 16:53:11,1.0000
2020-07-15 18:22:58,2.0000
2020-07-17 12:21:26,4.0000
2020-07-21 10:26:19,5.0000
2020-07-21 10:26:19,2.0000
2020-07-21 10:26:19,3.0000
2020-07-21 10:26:19,2.0000
2020-07-24 10:43:39,1.0000
2020-07-24 17:28:41,5.0000
2020-07-31 14:58:36,2.0000
2020-07-31 14:58:36,4.0000
2020-08-06 14:42:46,6.0000
2020-08-06 14:42:46,7.0000
2020-08-19 14:19:47,1.0000
2020-08-19 14:40:39,1.0000
2020-08-20 17:48:46,1.0000
2020-08-22 11:31:53,6.0000
2020-08-22 11:31:53,6.0000
2020-08-22 14:00:49,4.0000
2020-08-27 10:50:53,4.0000
2020-09-02 10:36:33,1.0000
2020-09-02 10:36:33,5.0000
2020-09-02 17:45:20,2.0000
2020-09-03 15:51:17,4.0000
2020-09-04 14:30:50,1.0000
2020-09-05 13:19:29,1.0000
2020-09-15 17:31:06,1.0000
2020-09-16 15:41:24,5.0000
2020-09-17 17:31:00,3.0000
2020-09-17 17:31:00,3.0000
2020-09-18 15:46:56,10.0000
2020-09-18 15:46:56,10.0000
2020-09-22 10:02:44,12.0000
2020-09-22 10:02:44,8.0000
2020-09-23 18:17:45,2.0000
2020-09-23 18:17:45,2.0000
2020-09-23 18:17:45,1.0000
2020-09-26 13:01:15,1.0000
2020-09-29 14:12:14,10.0000
2020-09-29 14:12:14,10.0000
2020-10-02 11:39:58,2.0000
2020-10-02 11:39:58,4.0000
2020-10-02 12:36:13,1.0000
2020-10-03 15:52:53,1.0000
2020-10-09 10:29:15,3.0000
2020-10-09 10:29:15,3.0000
2020-10-09 14:45:49,1.0000
2020-10-10 11:58:15,10.0000
2020-10-10 11:58:15,10.0000
2020-10-10 11:58:15,5.0000
2020-10-13 15:08:11,1.0000
2020-10-13 15:08:11,1.0000
2020-10-14 15:34:32,1.0000
2020-10-16 18:29:52,2.0000
2020-10-16 18:29:52,2.0000
2020-10-23 15:53:25,1.0000
2020-10-23 15:53:25,1.0000
2020-10-23 15:53:25,1.0000
2020-10-29 10:53:38,5.0000
